domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split
motion_free,IRN44,1,1,rest10,776,795,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN44_ses-1_task-rest10_run-001_chunk-776-795.nii.gz,0.079689,0.132187,0.07723183157894736,0.13218727000000002,0.028997711529646437,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,441.6538391113281,31.069337844848633,1.1716607809066772,1.2409677505493164,154.60391235351562,143.23101806640625,31.0693359375,0.014091449789702892,20,,val
motion_free,IRN66,1,1,rest10,0,19,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-0-19.nii.gz,0.082643,0.178135,0.08699252842105262,0.17813496499999998,0.0355283668248249,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,579.9215087890625,37.97575378417969,1.081386685371399,1.723946452140808,112.96853637695312,108.03604125976562,37.97579574584961,0.31278762221336365,20,,val
motion_free,IRN66,1,1,rest10,20,39,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-20-39.nii.gz,0.056283,0.077946,0.056228788421052625,0.07794590999999998,0.014870740199969331,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,579.5860595703125,37.87165832519531,1.052284598350525,1.108796238899231,216.3124237060547,186.41204833984375,37.8716926574707,0.04933537542819977,20,,val
motion_free,IRN66,1,1,rest10,40,59,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-40-59.nii.gz,0.122207,0.205374,0.12372333105263159,0.20537415499999995,0.045249687632904004,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,589.270263671875,37.975833892822266,1.1614439487457275,1.293286919593811,194.922119140625,177.86505126953125,37.975860595703125,0.06668706983327866,20,,val
motion_free,IRN66,1,1,rest10,60,79,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-60-79.nii.gz,0.099643,0.201351,0.0990765947368421,0.20135094999999997,0.05157789935955306,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,587.1988525390625,38.02958297729492,1.1141817569732666,1.1830670833587646,190.66270446777344,166.92916870117188,38.02963638305664,0.06562671065330505,20,,val
motion_free,IRN66,1,1,rest10,80,99,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-80-99.nii.gz,0.138953,0.185326,0.13773364736842106,0.1853264,0.029281733274030088,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,590.4805297851562,37.9876594543457,1.155397653579712,1.2065010070800781,206.1855926513672,180.0054931640625,37.9876594543457,0.03483504056930542,20,,val
motion_free,IRN66,1,1,rest10,100,119,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-100-119.nii.gz,0.108838,0.217629,0.11253759052631578,0.21762900000000002,0.05358449797517381,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,592.6671142578125,38.049598693847656,1.191928505897522,1.308730125427246,216.16970825195312,186.2021484375,38.049530029296875,0.021026117727160454,20,,val
motion_free,IRN66,1,1,rest10,120,139,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-120-139.nii.gz,0.109151,0.18369,0.10972795642105265,0.18369025,0.05446284807492902,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,596.906494140625,38.075714111328125,1.176538109779358,1.277241587638855,210.57192993164062,184.23902893066406,38.075721740722656,0.026295511052012444,20,,val
motion_free,IRN66,1,1,rest10,140,159,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-140-159.nii.gz,0.108649,0.172044,0.10705012051578948,0.17204417,0.04416435535105054,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,599.1636962890625,38.103519439697266,1.2152453660964966,1.3359111547470093,204.390380859375,180.54046630859375,38.1035270690918,0.05026857927441597,20,,val
motion_free,IRN66,1,1,rest10,160,179,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-160-179.nii.gz,0.117098,0.191302,0.11452901263157893,0.19130245,0.04542028038406617,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,605.1427612304688,38.19074249267578,1.2031021118164062,1.2916017770767212,192.8523406982422,176.25440979003906,38.190711975097656,0.06337092071771622,20,,val
motion_free,IRN66,1,1,rest10,180,199,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-180-199.nii.gz,0.105594,0.175882,0.1033557410526316,0.17588158,0.03745199900051305,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,604.2410888671875,38.20743942260742,1.1898974180221558,1.2676204442977905,191.58668518066406,169.30355834960938,38.20742416381836,0.05883106216788292,20,,val
motion_free,IRN66,1,1,rest10,200,219,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-200-219.nii.gz,0.102775,0.160867,0.1046236894736842,0.16086662000000002,0.04222614361692024,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,601.84521484375,38.114253997802734,1.2043286561965942,1.2929694652557373,211.36390686035156,183.3861846923828,38.114261627197266,0.028362976387143135,20,,val
motion_free,IRN66,1,1,rest10,220,239,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-220-239.nii.gz,0.098158,0.169165,0.1007421705263158,0.16916478,0.04571690143500768,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,606.5381469726562,38.16575241088867,1.2471578121185303,1.384121060371399,173.56336975097656,160.6659393310547,38.165828704833984,0.07537990063428879,20,,val
motion_free,IRN66,1,1,rest10,240,259,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-240-259.nii.gz,0.120801,0.201332,0.11906806721052632,0.20133235,0.044702798614144876,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,608.8458251953125,38.217472076416016,1.2131057977676392,1.2975376844406128,201.26776123046875,177.22174072265625,38.21746063232422,0.038970790803432465,20,,val
motion_free,IRN66,1,1,rest10,260,279,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-260-279.nii.gz,0.099479,0.18758,0.10075138536842104,0.187580228,0.0427385460854081,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,605.9140014648438,38.18698501586914,1.2151918411254883,1.293169379234314,210.10435485839844,181.0670166015625,38.186988830566406,0.02717343345284462,20,,val
motion_free,IRN66,1,1,rest10,280,299,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-280-299.nii.gz,0.104308,0.148692,0.10284315528947367,0.14869166700000003,0.030106543914651677,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,611.9614868164062,38.24665069580078,1.2473164796829224,1.3431975841522217,189.99551391601562,169.99581909179688,38.246665954589844,0.050150204449892044,20,,val
motion_free,IRN66,1,1,rest10,300,319,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-300-319.nii.gz,0.106961,0.175886,0.10723534663157895,0.17588582999999997,0.04282044774402303,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,613.2227172851562,38.25382995605469,1.2381439208984375,1.3409746885299683,199.49461364746094,174.004150390625,38.25383758544922,0.03231991082429886,20,,val
motion_free,IRN66,1,1,rest10,320,339,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-320-339.nii.gz,0.125931,0.207328,0.12937692657894737,0.20732823499999997,0.04483445217639245,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,612.6329956054688,38.25247573852539,1.2822731733322144,1.3643903732299805,191.3771209716797,170.60009765625,38.25246810913086,0.03593701869249344,20,,val
motion_free,IRN66,1,1,rest10,340,359,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-340-359.nii.gz,0.088217,0.166686,0.09212433631578948,0.16668613000000002,0.033843509126037195,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,611.1770629882812,38.217586517333984,1.2739993333816528,1.3571313619613647,201.9329376220703,174.70556640625,38.21753692626953,0.02032609097659588,20,,val
motion_free,IRN66,1,1,rest10,360,379,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-360-379.nii.gz,0.10128,0.164203,0.10193807031578947,0.16420298100000003,0.03842450802176847,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,613.600830078125,38.22346115112305,1.27736496925354,1.378371238708496,196.83067321777344,170.20388793945312,38.22346878051758,0.02243614010512829,20,,val
motion_free,IRN66,1,1,rest10,380,399,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-380-399.nii.gz,0.091715,0.152853,0.08926720079473684,0.15285258105,0.04360522619890304,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,614.9033203125,38.263973236083984,1.2901203632354736,1.4016178846359253,192.31863403320312,168.83554077148438,38.26396942138672,0.025459235534071922,20,,val
motion_free,IRN66,1,1,rest10,400,419,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-400-419.nii.gz,0.100857,0.169064,0.09726675131578948,0.134815703,0.028865482650211192,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,618.1019897460938,38.251407623291016,1.2786695957183838,1.3852577209472656,185.71151733398438,164.1381378173828,38.25141143798828,0.017347432672977448,20,,val
motion_free,IRN66,1,1,rest10,420,439,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-420-439.nii.gz,0.103955,0.172612,0.10301793259473684,0.1726124489,0.03995183740320703,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,615.283203125,38.18683624267578,1.2230777740478516,1.3414306640625,192.30789184570312,166.40646362304688,38.186805725097656,0.03046136163175106,20,,val
motion_free,IRN66,1,1,rest10,440,459,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-440-459.nii.gz,0.117533,0.204305,0.11405137648421054,0.20430536,0.05019760161372921,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,616.5089111328125,38.177547454833984,1.2573051452636719,1.3588229417800903,182.3805694580078,161.58291625976562,38.177494049072266,0.032897524535655975,20,,val
motion_free,IRN66,1,1,rest10,460,479,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-460-479.nii.gz,0.117856,0.205162,0.1167449850526316,0.205161735,0.04677397428926955,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,619.7271118164062,38.156639099121094,1.278183937072754,1.4292141199111938,167.8531036376953,152.99781799316406,38.15663146972656,0.030335143208503723,20,,val
motion_free,IRN66,1,1,rest10,480,499,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-480-499.nii.gz,0.119971,0.181863,0.11827969815789474,0.18186347,0.04591838622045454,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,618.432373046875,38.175662994384766,1.2773059606552124,1.4039942026138306,180.1000213623047,159.4993438720703,38.175655364990234,0.05321873351931572,20,,val
motion_free,IRN66,1,1,rest10,500,519,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-500-519.nii.gz,0.110096,0.179945,0.10853827314736843,0.179945015,0.0356221639625069,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,618.455078125,38.21641540527344,1.2883110046386719,1.4212567806243896,172.2460479736328,155.21163940429688,38.21642303466797,0.027780361473560333,20,,val
motion_free,IRN66,1,1,rest10,520,539,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-520-539.nii.gz,0.097937,0.140685,0.09875200552631579,0.14068455000000002,0.033976133408308955,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,617.9981079101562,38.107200622558594,1.2115267515182495,1.3470885753631592,174.88424682617188,153.97665405273438,38.10721206665039,0.042945317924022675,20,,val
motion_free,IRN66,1,1,rest10,540,559,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-540-559.nii.gz,0.10748,0.160533,0.10617398905263156,0.160532645,0.03462296271845171,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,617.1381225585938,38.122684478759766,1.2513436079025269,1.3437656164169312,185.76805114746094,163.45794677734375,38.122657775878906,0.024635791778564453,20,,val
motion_free,IRN66,1,1,rest10,560,579,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-560-579.nii.gz,0.104184,0.164042,0.10882471526315789,0.16404194000000002,0.03770534523791266,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,621.155029296875,38.18229293823242,1.2752962112426758,1.375380277633667,169.9881134033203,152.3232421875,38.182273864746094,0.03380288556218147,20,,val
motion_free,IRN66,1,1,rest10,580,599,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-580-599.nii.gz,0.10759,0.162454,0.10585713215789475,0.162454415,0.03092726732156846,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,616.8646240234375,38.100955963134766,1.2107175588607788,1.3095333576202393,175.10679626464844,155.35723876953125,38.100914001464844,0.02823452651500702,20,,val
motion_free,IRN66,1,1,rest10,600,619,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-600-619.nii.gz,0.10854,0.181164,0.11376612610526315,0.18116371650000002,0.04500544176848149,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,615.8724975585938,38.102386474609375,1.2138527631759644,1.3423845767974854,177.891845703125,159.20709228515625,38.10240936279297,0.03846856579184532,20,,val
motion_free,IRN66,1,1,rest10,620,639,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-620-639.nii.gz,0.098876,0.157043,0.09750470005263157,0.15704276100000003,0.0264857403480551,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,621.9340209960938,38.15159225463867,1.2221457958221436,1.3595672845840454,183.3037872314453,161.81422424316406,38.15160369873047,0.023138130083680153,20,,val
motion_free,IRN66,1,1,rest10,640,659,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-640-659.nii.gz,0.104241,0.166465,0.10609881186842104,0.166464993,0.030884995027190453,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,620.4103393554688,38.21232986450195,1.214526891708374,1.3186073303222656,174.48011779785156,155.9221954345703,38.212406158447266,0.021579835563898087,20,,val
motion_free,IRN66,1,1,rest10,660,679,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-660-679.nii.gz,0.105743,0.162447,0.10279773057894735,0.1624465775,0.0325170437383669,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,620.2017211914062,38.06556701660156,1.1827855110168457,1.3501081466674805,172.30279541015625,154.45849609375,38.065582275390625,0.038727518171072006,20,,val
motion_free,IRN66,1,1,rest10,680,699,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-680-699.nii.gz,0.115891,0.170103,0.1146379312105263,0.17010250899999999,0.03484206721547206,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,618.46728515625,38.1437873840332,1.2114381790161133,1.3128169775009155,171.516845703125,156.50799560546875,38.143768310546875,0.05769960209727287,20,,val
motion_free,IRN66,1,1,rest10,700,719,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-700-719.nii.gz,0.090713,0.151577,0.09253871473684211,0.151576645,0.027911890591278885,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,617.6091918945312,38.1562614440918,1.1509426832199097,1.2369444370269775,180.0477752685547,157.70159912109375,38.15629196166992,0.04319746419787407,20,,val
motion_free,IRN66,1,1,rest10,720,739,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN66_ses-1_task-rest10_run-001_chunk-720-739.nii.gz,0.102452,0.152266,0.09983052052631579,0.14574778000000002,0.030058248694794107,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,618.7015991210938,38.104923248291016,1.1925077438354492,1.3199355602264404,176.12442016601562,157.9435272216797,38.104949951171875,0.0226468313485384,20,,val
