domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split,qc_flags
corrupted,ICC131,2,1,videos,230,249,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-2_task-videos_run-001_chunk-230-249.nii.gz,1.455683,3.628065,1.4862402942105262,3.628065,0.6935466465191684,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,498.0,35.52112579345703,3.6487984657287598,5.386420726776123,47.1987190246582,46.11514663696289,35.52113342285156,0.31274521350860596,20,,val,high_fd_mean:1.486
corrupted,IRC9A,1,1,videos,407,426,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-001_chunk-407-426.nii.gz,1.926543,4.910014,1.9360064563157895,4.910013999999999,1.1109891297324517,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-6.903831481933594,983.8519897460938,49.12100601196289,6.073645114898682,10.396834373474121,41.71074676513672,39.798458099365234,49.11952590942383,0.5750633478164673,20,,val,high_fd_mean:1.936
corrupted,ICC221,1,1,videos,270,289,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC221_ses-1_task-videos_run-001_chunk-270-289.nii.gz,2.704834,9.701823,2.7916819615789477,9.7018234,3.1070909912171416,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,493.8207702636719,30.94186782836914,4.684589385986328,10.989103317260742,26.694581985473633,25.34562873840332,30.94182777404785,0.6922236680984497,20,,val,high_fd_mean:2.792
corrupted,ICC131,2,1,videos,141,160,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-2_task-videos_run-001_chunk-141-160.nii.gz,1.717728,3.598143,1.7505871315789474,3.598143,0.7476222908034047,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,488.0,35.33060836791992,3.8908607959747314,5.515561103820801,45.65532684326172,45.127044677734375,35.330684661865234,0.3289673626422882,20,,val,high_fd_mean:1.751
corrupted,ICC131,1,2,videos,334,353,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-002_chunk-334-353.nii.gz,1.309938,2.086834,1.2969439107894738,2.086834005,0.45566948513421296,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,534.0,36.24558639526367,4.318449020385742,9.374679565429688,40.39201736450195,39.075950622558594,36.2455940246582,0.48540249466896057,20,,val,high_fd_mean:1.297
corrupted,ICC157,2,1,videos,389,408,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC157_ses-2_task-videos_run-001_chunk-389-408.nii.gz,1.134156,2.059722,1.1322431189473685,2.059722350000001,0.44408883960417056,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,408.71014404296875,31.162757873535156,3.485980272293091,8.3734712600708,42.187767028808594,40.48790740966797,31.162738800048828,0.35828232765197754,20,,val,high_fd_mean:1.132
corrupted,IRC69A,1,1,videos,40,59,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC69A_ses-1_task-videos_run-001_chunk-40-59.nii.gz,1.529519,3.501,1.5336132110526315,3.5010000999999997,0.8744992710358968,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,657.0,49.24732208251953,3.5558717250823975,6.440149307250977,63.901573181152344,62.56327819824219,49.2473258972168,0.29222139716148376,20,,val,high_fd_mean:1.534
corrupted,ICC145A,1,1,videos,71,90,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC145A_ses-1_task-videos_run-001_chunk-71-90.nii.gz,1.084629,3.121708,1.1168394415789473,3.1217084,0.5851037687725894,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,652.5828857421875,51.248165130615234,4.84097146987915,6.99110221862793,54.44712829589844,53.77195358276367,51.248085021972656,0.3810419738292694,20,,val,high_fd_mean:1.117
corrupted,ICC135,1,1,videos,37,56,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC135_ses-1_task-videos_run-001_chunk-37-56.nii.gz,1.353684,4.897555,1.3356772631578948,4.8975547,1.3128947311354755,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,432.1408386230469,31.76984214782715,1.8936867713928223,3.4244062900543213,82.4397201538086,79.48561096191406,31.769794464111328,0.12081701308488846,20,,val,high_fd_mean:1.336
corrupted,ICC177,1,1,videos,384,403,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC177_ses-1_task-videos_run-001_chunk-384-403.nii.gz,1.539707,6.447134,1.547736452631579,6.4471339,1.4168906264964398,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,465.686767578125,33.64529037475586,2.6647613048553467,7.466259956359863,55.714603424072266,50.6690559387207,33.64533615112305,0.27213117480278015,20,,val,high_fd_mean:1.548
corrupted,IRC69A,1,1,videos,26,45,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC69A_ses-1_task-videos_run-001_chunk-26-45.nii.gz,1.515387,3.476883,1.5145271052631577,3.4768829799999996,0.8351868008039351,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,641.0,49.034912109375,3.6472573280334473,6.389791011810303,61.171348571777344,59.0734977722168,49.034828186035156,0.36892759799957275,20,,val,high_fd_mean:1.515
corrupted,IRC9A,1,1,videos,97,116,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-001_chunk-97-116.nii.gz,1.620044,4.898785,1.6630203999999997,4.898785,1.0269173958524098,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,737.4500732421875,49.264896392822266,3.616567850112915,5.744927406311035,66.03528594970703,65.2911376953125,49.26329040527344,0.2550417482852936,20,,val,high_fd_mean:1.663
corrupted,ICC155,1,1,videos,420,439,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC155_ses-1_task-videos_run-001_chunk-420-439.nii.gz,1.384627,2.597117,1.3539428578947368,2.59711725,0.5768001804578572,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,530.7610473632812,34.85093307495117,3.8939380645751953,7.904390811920166,41.31484603881836,41.25742721557617,34.85101318359375,0.41547268629074097,20,,val,high_fd_mean:1.354
corrupted,ICC177,1,2,videos,59,78,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC177_ses-1_task-videos_run-002_chunk-59-78.nii.gz,1.375472,4.340223,1.4017208894736843,4.340223099999999,1.0763924593046326,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,505.81109619140625,35.02867889404297,2.4948341846466064,5.342220783233643,68.46669006347656,64.58135986328125,35.028629302978516,0.20498202741146088,20,,val,high_fd_mean:1.402
corrupted,IRC61,2,1,videos,164,183,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC61_ses-2_task-videos_run-001_chunk-164-183.nii.gz,2.240333,7.0553,2.2752870610526315,7.0553,1.4929858747712152,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,466.7428283691406,29.37334442138672,4.629412651062012,9.32603931427002,28.417274475097656,27.478511810302734,29.37331199645996,0.5516471266746521,20,,val,high_fd_mean:2.275
corrupted,ICN46,1,1,videos,347,366,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-347-366.nii.gz,2.064915,4.374777,2.094946452631579,4.3747768,0.9871074881149303,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,371.0,29.56829833984375,3.0443356037139893,4.809545993804932,44.98763656616211,44.303611755371094,29.56829261779785,0.2595300078392029,20,,val,high_fd_mean:2.095
corrupted,ICN18,1,3,videos,43,62,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-003_chunk-43-62.nii.gz,2.21048,6.705571,1.973896386842105,5.310967,1.2819253366026622,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,379.0,28.3039608001709,2.7546706199645996,4.77565336227417,50.32260513305664,47.5684928894043,28.304012298583984,0.25948452949523926,20,,val,high_fd_mean:1.974
corrupted,ICN18,1,1,videos,81,100,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-001_chunk-81-100.nii.gz,1.689918,4.664787,1.5631412747368423,4.6647869,1.118706604863945,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,382.0,28.53591537475586,2.4236512184143066,4.55341911315918,53.914180755615234,52.2147331237793,28.53590965270996,0.19196560978889465,20,,val,high_fd_mean:1.563
corrupted,IRC25,1,2,videos,58,77,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC25_ses-1_task-videos_run-002_chunk-58-77.nii.gz,1.446434,3.092554,1.3597957999999999,2.9059356,0.67963276412712,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,464.0,32.82202911376953,3.047816038131714,5.6267008781433105,50.81865310668945,47.260475158691406,32.82204055786133,0.2585616111755371,20,,val,high_fd_mean:1.360
corrupted,IRC61,1,1,videos,225,244,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC61_ses-1_task-videos_run-001_chunk-225-244.nii.gz,1.174806,2.362833,1.126817242,2.3628326,0.5719635376431345,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,477.576416015625,34.212406158447266,2.6469054222106934,4.725591659545898,53.3195915222168,52.94720458984375,34.212425231933594,0.32208308577537537,20,,val,high_fd_mean:1.127
corrupted,IRC61,1,1,videos,424,443,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC61_ses-1_task-videos_run-001_chunk-424-443.nii.gz,1.964968,3.637151,1.9756186205263162,3.637151,1.051587508776739,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,484.6155700683594,34.15736770629883,3.5249545574188232,5.550754070281982,43.2906608581543,42.02734375,34.15734100341797,0.24062161147594452,20,,val,high_fd_mean:1.976
corrupted,ICN46,2,1,videos,187,206,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-2_task-videos_run-001_chunk-187-206.nii.gz,3.285985,7.640402,3.0568052684210527,5.788205000000001,1.2873302707098329,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,406.0,29.228790283203125,3.9078972339630127,7.681525707244873,33.854026794433594,32.038856506347656,29.228755950927734,0.3163260221481323,20,,val,high_fd_mean:3.057
corrupted,ICC177,1,1,videos,396,415,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC177_ses-1_task-videos_run-001_chunk-396-415.nii.gz,3.538631,9.667184,3.6188981021052635,9.667183699999999,2.631645062008783,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,490.2182922363281,33.627681732177734,4.358452796936035,7.466259956359863,38.82448196411133,36.31471252441406,33.62769317626953,0.3349088430404663,20,,val,high_fd_mean:3.619
corrupted,ICC57A,1,2,videos,62,81,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-1_task-videos_run-002_chunk-62-81.nii.gz,1.502265,6.307625,1.526916291052632,6.307625000000001,1.4481218607023298,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,752.0,51.35515594482422,5.2652153968811035,8.4356107711792,41.755157470703125,40.219566345214844,51.35506057739258,0.5527608394622803,20,,val,high_fd_mean:1.527
corrupted,IRC61,2,1,videos,4,23,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC61_ses-2_task-videos_run-001_chunk-4-23.nii.gz,2.033224,6.448535,2.041588634210526,6.44853543,1.3078979294138642,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,429.7948303222656,29.959434509277344,2.542909860610962,4.789483070373535,53.29417419433594,49.56805419921875,29.959381103515625,0.22913485765457153,20,,val,high_fd_mean:2.042
corrupted,ICC177,1,1,videos,315,334,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC177_ses-1_task-videos_run-001_chunk-315-334.nii.gz,2.097605,5.990828,2.152303136842105,5.990828,1.540128068842659,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,472.5743713378906,33.519588470458984,3.633105993270874,8.5204439163208,42.074317932128906,40.133384704589844,33.51959991455078,0.30842992663383484,20,,val,high_fd_mean:2.152
corrupted,IRC9A,1,1,videos,123,142,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-001_chunk-123-142.nii.gz,1.505994,6.282675,1.5298249789473681,6.282675499999999,1.5021214382401693,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,776.5479736328125,49.03067398071289,4.214757919311523,8.51558780670166,37.15040969848633,37.76096725463867,49.0291862487793,0.9341419339179993,20,,val,high_fd_mean:1.530
corrupted,ICC155,2,1,videos,313,332,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC155_ses-2_task-videos_run-001_chunk-313-332.nii.gz,2.227429,6.028006,2.232214838947369,6.028006317000001,1.2890593838662117,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,521.003662109375,33.83738708496094,3.971116304397583,9.063488960266113,40.008609771728516,37.7678337097168,33.83739471435547,0.4910862147808075,20,,val,high_fd_mean:2.232
corrupted,ICC155,2,1,videos,240,259,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC155_ses-2_task-videos_run-001_chunk-240-259.nii.gz,2.428155,5.458311,2.523037057263158,5.458311,1.5955799144719018,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,521.2272338867188,33.778751373291016,4.253936767578125,6.630142688751221,37.06966018676758,36.212379455566406,33.77878952026367,0.4126620590686798,20,,val,high_fd_mean:2.523
corrupted,ICC57A,1,2,videos,59,78,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-1_task-videos_run-002_chunk-59-78.nii.gz,1.532718,6.307625,1.5918752193684214,6.307625000000001,1.4250193550064683,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,752.0,51.400970458984375,5.519201278686523,8.524296760559082,39.98773956298828,38.432769775390625,51.40089797973633,0.6347232460975647,20,,val,high_fd_mean:1.592
corrupted,ICC157,1,1,videos,234,253,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC157_ses-1_task-videos_run-001_chunk-234-253.nii.gz,1.573364,6.138933,1.6069557478947367,6.1389328,1.6525063266151963,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,492.41156005859375,33.15869903564453,3.1784451007843018,7.692427635192871,43.6489143371582,41.82276916503906,33.15869903564453,0.3603653013706207,20,,val,high_fd_mean:1.607
corrupted,IRC69A,1,1,videos,272,291,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC69A_ses-1_task-videos_run-001_chunk-272-291.nii.gz,1.718073,3.873384,1.7360115705263155,3.8733844999999993,0.8926795143627004,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,654.0,48.4937744140625,4.581241130828857,6.861700057983398,49.919857025146484,48.876487731933594,48.49369430541992,0.4107740521430969,20,,val,high_fd_mean:1.736
corrupted,ICC131,2,1,videos,8,27,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-2_task-videos_run-001_chunk-8-27.nii.gz,1.068477,2.646358,1.0623571157894738,2.64635765,0.6392758392122824,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,495.0,35.831024169921875,2.3950366973876953,5.619751930236816,70.62767791748047,66.4009017944336,35.831085205078125,0.21289096772670746,20,,val,high_fd_mean:1.062
corrupted,ICC127A,1,1,videos,361,380,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC127A_ses-1_task-videos_run-001_chunk-361-380.nii.gz,1.082432,1.767789,1.0851999999999997,1.7677889999999996,0.4851254724854515,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,630.0,49.974578857421875,3.0431408882141113,4.002169609069824,78.20204162597656,76.32100677490234,49.974613189697266,0.2177935242652893,20,,val,high_fd_mean:1.085
corrupted,ICC131,1,2,videos,286,305,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-002_chunk-286-305.nii.gz,1.44833,2.894848,1.4213581631578949,2.89484765,0.7343639845403835,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,514.0,36.412506103515625,4.145441055297852,6.895008563995361,45.631805419921875,45.11375427246094,36.41245651245117,0.4421979486942291,20,,val,high_fd_mean:1.421
corrupted,ICC57A,2,1,videos,170,189,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-2_task-videos_run-001_chunk-170-189.nii.gz,1.907842,4.185061,1.8869861684210527,4.1850605000000005,1.1063649190071119,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,1135.0,48.822444915771484,6.806331634521484,14.90464973449707,32.888858795166016,32.09965133666992,48.822425842285156,0.8844894766807556,20,,val,high_fd_mean:1.887
corrupted,ICC131,1,1,videos,395,414,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-001_chunk-395-414.nii.gz,1.869743,3.662037,1.822370042105263,3.662037400000001,0.981329642588574,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,480.0,36.236236572265625,3.6261184215545654,9.34669303894043,42.783817291259766,41.64444351196289,36.23632049560547,0.43288835883140564,20,,val,high_fd_mean:1.822
corrupted,ICC57A,1,1,videos,160,179,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-1_task-videos_run-001_chunk-160-179.nii.gz,1.418468,3.678208,1.4784339231578947,3.6782077999999996,0.8879961101734191,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,798.0,52.04240417480469,5.286716461181641,8.075653076171875,44.9708137512207,45.097373962402344,52.0423583984375,0.5488660335540771,20,,val,high_fd_mean:1.478
corrupted,IRC25,1,1,videos,242,261,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC25_ses-1_task-videos_run-001_chunk-242-261.nii.gz,1.290081,3.491636,1.336136989473684,3.4916364000000004,0.8039402782854514,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,466.0,32.97574996948242,2.5143916606903076,5.261453628540039,57.177513122558594,54.08873748779297,32.97571563720703,0.1912991851568222,20,,val,high_fd_mean:1.336
